msp_name	mod_id	sample1	sample2	sample3
msp_0003	MF0001	0.5	0.3333333333333333	0.0
msp_0003	MF0002	0.0	0.0	0.3333333333333333
msp_0003	MF0003	0.6666666666666666	0.0	0.5
msp_0005	MF0001	0.6666666666666666	0.6666666666666666	0.0
msp_0005	MF0002	0.5	0.0	0.0
msp_0005	MF0003	0.2	0.0	0.0
msp_0009	MF0001	0.5	0.0	0.0
msp_0009	MF0002	0.5	0.0	0.0
msp_0009	MF0003	0.3333333333333333	0.3333333333333333	0.0
msp_0010	MF0001	0.0	0.3333333333333333	0.0
msp_0010	MF0002	0.0	0.0	0.0
msp_0010	MF0003	0.3333333333333333	0.3333333333333333	0.0
msp_0012	MF0001	0.5	0.0	0.5
msp_0012	MF0002	0.0	0.3333333333333333	0.0
msp_0012	MF0003	0.6666666666666666	0.0	0.5
msp_0015	MF0003	NA	0.6666666666666666	NA
